v0,v1
1.004003082,0.812618685
1.057274052,0.751310113
1.020965676,0.690983006
1.036388682,0.631875447
1.070005361,0.574220708
1.04326787,0.518246326
1.013566778,0.464173205
1.013184439,0.412214748
1.024917415,0.36257601
1.095612867,0.315452894
1.073434925,0.271031373
1.000672692,0.229486757
1.029192599,0.190983006
1.076119208,0.155672074
1.061573354,0.12369332
1.083784987,0.095172948
1.081310932,0.070223514
1.031627932,0.048943484
1.044521681,0.031416839
1.072130809,0.017712749
1.023194204,0.007885299
1.012704849,0.001973272
1.046846124,0
1.047611376,0.001973272
1.015146588,0.007885299
1.044712369,0.017712749
1.020875776,0.031416839
1.037978367,0.048943484
1.096114066,0.070223514
1.006451332,0.095172948
1.083401688,0.12369332
1.01142002,0.155672074
1.055342656,0.190983006
1.09137431,0.229486757
1.095597776,0.271031373
1.085970958,0.315452894
1.005699899,0.36257601
1.019371284,0.412214748
1.03842586,0.464173205
1.077239347,0.518246326
1.028422078,0.574220708
1.014059776,0.631875447
1.047290696,0.690983006
1.046658291,0.751310113
1.001950325,0.812618685
1.098115061,0.874666766
1.010154125,0.93720948
1.053647042,1
1.00473324,1.06279052
1.054840234,1.125333234
1.086993937,1.187381315
1.055283781,1.248689887
1.097418836,1.309016994
1.060767498,1.368124553
1.030772857,1.425779292
1.087125587,1.481753674
1.013978878,1.535826795
1.089510607,1.587785252
1.031388513,1.63742399
1.084849869,1.684547106
1.083799634,1.728968627
1.034406527,1.770513243
1.002352367,1.809016994
1.041418755,1.844327926
1.013340203,1.87630668
1.08921581,1.904827052
1.074347437,1.929776486
1.017408252,1.951056516
1.05298913,1.968583161
1.041134855,1.982287251
1.094490455,1.992114701
1.022053651,1.998026728
1.023926959,2
1.058395992,1.998026728
1.024437189,1.992114701
1.034754775,1.982287251
1.075424405,1.968583161
1.055969423,1.951056516
1.064702526,1.929776486
1.015656549,1.904827052
1.004232596,1.87630668
1.046170607,1.844327926
1.003535666,1.809016994
1.04795437,1.770513243
1.091951403,1.728968627
1.065483349,1.684547106
1.026573063,1.63742399
1.039173341,1.587785252
1.035148548,1.535826795
1.02362812,1.481753674
1.065290641,1.425779292
1.088226333,1.368124553
1.009822669,1.309016994
1.058022753,1.248689887
1.063514586,1.187381315
1.013055577,1.125333234
1.038352664,1.06279052
1.060503525,1
1.035385367,0.93720948
1.017433893,0.874666766
1.093577805,0.812618685
1.011998886,0.751310113
1.035466363,0.690983006
1.07693093,0.631875447
1.071003391,0.574220708
1.089004032,0.518246326
1.004623477,0.464173205
1.070526695,0.412214748
1.045555048,0.36257601
1.09972733,0.315452894
1.039874226,0.271031373
1.028103053,0.229486757
1.025922071,0.190983006
1.071759093,0.155672074
1.034191423,0.12369332
1.009120613,0.095172948
1.019463717,0.070223514
1.02462061,0.048943484
1.079002197,0.031416839
1.014238778,0.017712749
1.036769923,0.007885299
1.086404424,0.001973272
1.080417946,0
1.017348937,0.001973272
1.09124897,0.007885299
1.031512685,0.017712749
1.000757136,0.031416839
1.047964883,0.048943484
1.032351662,0.070223514
1.055405365,0.095172948
1.045547709,0.12369332
1.060689431,0.155672074
1.035972341,0.190983006
1.083893008,0.229486757
1.024595687,0.271031373
1.040842422,0.315452894
1.088022148,0.36257601
1.004628276,0.412214748
1.00352653,0.464173205
1.049805603,0.518246326
1.063838989,0.574220708
1.076600629,0.631875447
1.060252178,0.690983006
1.015986703,0.751310113
1.089817117,0.812618685
1.048951463,0.874666766
1.020539005,0.93720948
1.086038786,1
1.02922903,1.06279052
1.016390613,1.125333234
1.002704802,1.187381315
1.04632335,1.248689887
1.013019338,1.309016994
1.006967958,1.368124553
1.083250363,1.425779292
1.076389973,1.481753674
1.004784856,1.535826795
1.005981179,1.587785252
1.082168979,1.63742399
1.049934602,1.684547106
1.020000598,1.728968627
1.043733386,1.770513243
1.09673632,1.809016994
1.018694381,1.844327926
1.032762018,1.87630668
1.032531002,1.904827052
1.053572239,1.929776486
1.095182607,1.951056516
1.04851485,1.968583161
1.084614745,1.982287251
1.030207741,1.992114701
1.061878051,1.998026728
1.016182698,2
1.086320497,1.998026728
1.004347072,1.992114701
1.013695548,1.982287251
1.009722421,1.968583161
1.040115479,1.951056516
1.040752463,1.929776486
1.078405957,1.904827052
1.005617295,1.87630668
1.030514376,1.844327926
1.085947214,1.809016994
1.046240642,1.770513243
1.080146079,1.728968627
1.095558408,1.684547106
1.017569094,1.63742399
1.042425038,1.587785252
1.062950756,1.535826795
1.003343082,1.481753674
1.02168599,1.425779292
1.008548861,1.368124553
1.07455595,1.309016994
1.081854113,1.248689887
1.091053881,1.187381315
1.028592518,1.125333234
1.034558531,1.06279052
1.093344707,1
1.006394066,0.93720948
1.084108622,0.874666766
1.096091977,0.812618685
1.030821314,0.751310113
1.019064692,0.690983006
1.059294425,0.631875447
1.054582163,0.574220708
1.060135,0.518246326
1.002913778,0.464173205
1.021382608,0.412214748
1.064880065,0.36257601
1.024520953,0.315452894
1.014461386,0.271031373
1.002983784,0.229486757
1.022430539,0.190983006
1.048880087,0.155672074
1.067936089,0.12369332
1.038247287,0.095172948
1.016535587,0.070223514
1.097145278,0.048943484
1.041388056,0.031416839
1.063564186,0.017712749
1.080899837,0.007885299
1.091312589,0.001973272
1.042127842,0
1.007987145,0.001973272
1.070829845,0.007885299
1.058726713,0.017712749
1.01387327,0.031416839
1.057644129,0.048943484
1.089827809,0.070223514
1.050271582,0.095172948
1.060242281,0.12369332
1.0838237,0.155672074
1.05768662,0.190983006
1.054658965,0.229486757
1.007753958,0.271031373
1.047107412,0.315452894
1.047349465,0.36257601
1.030212833,0.412214748
1.071567273,0.464173205
1.001158683,0.518246326
1.039207231,0.574220708
1.016073967,0.631875447
1.083900009,0.690983006
1.035803375,0.751310113
1.031265116,0.812618685
1.006187486,0.874666766
1.058180248,0.93720948
1.031552204,1
1.001179932,1.06279052
1.089681789,1.125333234
1.014066995,1.187381315
1.051905231,1.248689887
1.072791706,1.309016994
1.08712928,1.368124553
1.085040853,1.425779292
1.011466761,1.481753674
1.001993813,1.535826795
1.061030664,1.587785252
1.015218663,1.63742399
1.012776293,1.684547106
1.07852254,1.728968627
1.096818286,1.770513243
1.056841005,1.809016994
1.015727038,1.844327926
1.023718082,1.87630668
1.011345203,1.904827052
1.073242601,1.929776486
1.081072559,1.951056516
1.055937028,1.968583161
1.03426984,1.982287251
1.072930793,1.992114701
1.067145811,1.998026728
1.021967335,2
1.001610532,1.998026728
1.008112877,1.992114701
1.028129934,1.982287251
1.048942299,1.968583161
1.087095277,1.951056516
1.054504931,1.929776486
1.077140653,1.904827052
1.009237945,1.87630668
1.064108584,1.844327926
1.038573363,1.809016994
1.000855536,1.770513243
1.04861966,1.728968627
1.022730335,1.684547106
1.074160776,1.63742399
1.010398615,1.587785252
1.094982961,1.535826795
1.060629524,1.481753674
1.087930071,1.425779292
1.068952947,1.368124553
1.007249603,1.309016994
1.021504793,1.248689887
1.010663896,1.187381315
1.030604896,1.125333234
1.042313183,1.06279052
1.048073876,1
1.0934507,0.93720948
1.020456231,0.874666766
1.058340017,0.812618685
1.039424931,0.751310113
1.004203902,0.690983006
1.038419032,0.631875447
1.012874902,0.574220708
1.052775247,0.518246326
1.029424955,0.464173205
1.057023183,0.412214748
1.053850116,0.36257601
1.071207774,0.315452894
1.057471231,0.271031373
1.017785317,0.229486757
1.041777471,0.190983006
1.018722852,0.155672074
1.03319038,0.12369332
1.083522641,0.095172948
1.019906261,0.070223514
1.099958859,0.048943484
1.019368333,0.031416839
1.069346648,0.017712749
1.00762998,0.007885299
1.066978323,0.001973272
1.047266248,0
1.03933687,0.001973272
1.083690474,0.007885299
1.063423011,0.017712749
1.090698372,0.031416839
1.032306646,0.048943484
1.011401169,0.070223514
1.012410747,0.095172948
1.095239553,0.12369332
1.072185052,0.155672074
1.046748903,0.190983006
1.013688431,0.229486757
1.002334994,0.271031373
1.06909653,0.315452894
1.001027662,0.36257601
1.023640492,0.412214748
1.045525245,0.464173205
1.076502231,0.518246326
1.021112577,0.574220708
1.098483211,0.631875447
1.099751738,0.690983006
1.011996905,0.751310113
1.097888819,0.812618685
1.026116194,0.874666766
1.082093885,0.93720948
1.019904625,1
1.041548301,1.06279052
1.009032378,1.125333234
1.029140384,1.187381315
1.023416568,1.248689887
1.003368161,1.309016994
1.020966995,1.368124553
1.07433538,1.425779292
1.09555217,1.481753674
1.099774114,1.535826795
1.073872004,1.587785252
1.011740238,1.63742399
1.098635441,1.684547106
1.098057008,1.728968627
1.078760255,1.770513243
1.035218171,1.809016994
1.012521032,1.844327926
1.06917454,1.87630668
1.015811884,1.904827052
1.024084708,1.929776486
1.096397811,1.951056516
1.055795828,1.968583161
1.000616005,1.982287251
1.047316902,1.992114701
1.03893027,1.998026728
1.015072181,2
1.063487289,1.998026728
1.028184273,1.992114701
1.041535048,1.982287251
1.099577457,1.968583161
1.058567496,1.951056516
1.065735142,1.929776486
1.096826258,1.904827052
1.089071744,1.87630668
1.00242841,1.844327926
1.086243557,1.809016994
1.071390285,1.770513243
1.020662466,1.728968627
1.048303627,1.684547106
1.016396853,1.63742399
1.081312908,1.587785252
1.091947845,1.535826795
1.059782713,1.481753674
1.093022561,1.425779292
1.035792619,1.368124553
1.004165455,1.309016994
1.046850421,1.248689887
1.090898017,1.187381315
1.014316753,1.125333234
1.098955129,1.06279052
1.070486254,1
1.051437663,0.93720948
1.013862915,0.874666766
1.032401538,0.812618685
1.083128672,0.751310113
1.040534802,0.690983006
1.068364378,0.631875447
1.077298837,0.574220708
1.07545117,0.518246326
1.032890002,0.464173205
1.004100034,0.412214748
1.030125931,0.36257601
1.053511401,0.315452894
1.001669184,0.271031373
1.088521716,0.229486757
1.089846205,0.190983006
1.029823889,0.155672074
1.074029711,0.12369332
1.02992179,0.095172948
1.048438234,0.070223514
1.090391595,0.048943484
1.097655129,0.031416839
1.013151118,0.017712749
1.093828706,0.007885299
1.04737531,0.001973272
1.037642976,0
1.084392858,0.001973272
1.098231926,0.007885299
1.079133119,0.017712749
1.029665472,0.031416839
1.006950178,0.048943484
1.0455665,0.070223514
1.002126932,0.095172948
1.060730307,0.12369332
1.020369575,0.155672074
1.065572178,0.190983006
1.00474299,0.229486757
1.017297601,0.271031373
1.089134904,0.315452894
1.052857698,0.36257601
1.064178492,0.412214748
1.089133266,0.464173205
1.019800675,0.518246326
1.059217883,0.574220708
1.020438312,0.631875447
1.099964977,0.690983006
1.049059074,0.751310113
1.001476425,0.812618685
1.031352949,0.874666766
1.019345331,0.93720948
1.091032869,1
1.085213634,1.06279052
1.094652311,1.125333234
1.055243269,1.187381315
1.051389924,1.248689887
1.035657658,1.309016994
1.034337586,1.368124553
1.046694021,1.425779292
1.098840416,1.481753674
1.031008205,1.535826795
1.037426361,1.587785252
1.0908193,1.63742399
1.069780313,1.684547106
1.004208013,1.728968627
1.027028454,1.770513243
1.000744879,1.809016994
1.055590521,1.844327926
1.090289057,1.87630668
1.064859362,1.904827052
1.041248151,1.929776486
1.007165369,1.951056516
1.081472762,1.968583161
1.095494459,1.982287251
1.045803573,1.992114701
1.048361726,1.998026728
1.03926523,2
1.073372294,0.095172948
1.015683822,0.070223514
1.041717461,0.048943484
1.098009099,0.031416839
1.020194192,0.017712749
1.002592288,0.007885299
1.056767325,0.001973272
1.079950939,0
1.023791179,0.001973272
1.059191443,0.007885299
1.041727805,0.017712749
1.020622671,0.031416839
1.022056878,0.048943484
1.033320457,0.070223514
1.007803153,0.095172948
1.091047666,0.12369332
1.026136946,0.155672074
1.098119273,0.190983006
1.046002575,0.229486757
1.09827474,0.271031373
1.083979209,0.315452894
1.032548859,0.36257601
1.013931354,0.412214748
1.069195649,0.464173205
1.033481668,0.518246326
1.025790948,0.574220708
1.029733149,0.631875447
1.059895402,0.690983006
1.096289162,0.751310113
1.018354249,0.812618685
1.052026329,0.874666766
1.014996964,0.93720948
1.008361834,1
1.08297756,1.06279052
1.010885283,1.125333234
1.059448927,1.187381315
1.084079006,1.248689887
1.088776518,1.309016994
1.044349582,1.368124553
1.050983123,1.425779292
1.039352264,1.481753674
1.073615596,1.535826795
1.098552485,1.587785252
1.03967833,1.63742399
1.080602138,1.684547106
1.010086609,1.728968627
1.059440725,1.770513243
1.055154554,1.809016994
1.099097397,1.844327926
1.069949785,1.87630668
1.002437051,1.904827052
1.016264831,1.929776486
1.048720781,1.951056516
1.092254268,1.968583161
1.043545532,1.982287251
1.061120373,1.992114701
1.047566205,1.998026728
1.087403639,2
1.086610366,1.998026728
1.028009501,1.992114701
1.095430961,1.982287251
1.042852901,1.968583161
1.096343035,1.951056516
1.045016251,1.929776486
1.0148419,1.904827052
1.027607265,1.87630668
1.093225145,1.844327926
1.070800138,1.809016994
1.07799278,1.770513243
1.091541591,1.728968627
1.079360408,1.684547106
1.014819785,1.63742399
1.031084466,1.587785252
1.030327724,1.535826795
1.067630395,1.481753674
1.012179993,1.425779292
1.045692859,1.368124553
1.063065571,1.309016994
1.088665449,1.248689887
1.093645021,1.187381315
1.081397508,1.125333234
1.068250826,1.06279052
1.048999649,1
1.035900822,0.93720948
1.032455682,0.874666766
1.005510419,0.812618685
1.053581951,0.751310113
1.020569449,0.690983006
1.02976033,0.631875447
1.037368309,0.574220708
1.062032693,0.518246326
1.078996735,0.464173205
1.015980682,0.412214748
1.022020868,0.36257601
1.076493704,0.315452894
1.046686915,0.271031373
1.009138731,0.229486757
1.052553981,0.190983006
1.058313296,0.155672074
1.095956885,0.12369332
1.042717441,0.095172948
1.061892563,0.070223514
1.045701672,0.048943484
1.013653511,0.031416839
1.009149569,0.017712749
1.076028742,0.007885299
1.052482037,0.001973272
1.073861775,0
1.053200691,0.001973272
1.061106698,0.007885299
1.069499844,0.017712749
1.06119869,0.031416839
1.092226063,0.048943484
1.054715767,0.070223514
1.027506519,0.095172948
1.056013478,0.12369332
1.082525518,0.155672074
1.016358745,0.190983006
1.034903389,0.229486757
1.08883299,0.271031373
1.075446063,0.315452894
1.067478377,0.36257601
1.02871655,0.412214748
1.03590927,0.464173205
1.060702203,0.518246326
1.030620764,0.574220708
1.078503731,0.631875447
1.053392367,0.690983006
1.008639344,0.751310113
1.09364377,0.812618685
1.047370398,0.874666766
1.06178761,0.93720948
1.005867876,1
1.077310895,1.06279052
1.094380772,1.125333234
1.046679268,1.187381315
1.023247149,1.248689887
1.070221325,1.309016994
1.03540184,1.368124553
1.088859707,1.425779292
1.036408976,1.481753674
1.092211705,1.535826795
1.048016634,1.587785252
1.059512582,1.63742399
1.054018113,1.684547106
1.094006253,1.728968627
1.083567605,1.770513243
1.047667951,1.809016994
1.046571192,1.844327926
1.099714029,1.87630668
1.035624166,1.904827052
1.025388181,1.929776486
1.074332317,1.951056516
1.031832548,1.968583161
1.026231117,1.982287251
1.017840267,1.992114701
1.064399292,1.998026728
1.049534959,2
1.056776326,1.998026728
1.057731732,1.992114701
1.045585894,1.982287251
1.020281575,1.968583161
1.023341191,1.951056516
1.069488418,1.929776486
1.020075277,1.904827052
1.015333037,1.87630668
1.026508082,1.844327926
1.027355327,1.809016994
1.084295258,1.770513243
1.068983287,1.728968627
1.000698807,1.684547106
1.056215,1.63742399
1.084005747,1.587785252
1.09988423,1.535826795
1.015904162,1.481753674
1.017806306,1.425779292
1.077683143,1.368124553
1.066727058,1.309016994
1.088370682,1.248689887
1.037345718,1.187381315
1.078141493,1.125333234
1.086458962,1.06279052
1.03118193,1
1.031034305,0.93720948
1.003774203,0.874666766
1.005525612,0.812618685
1.077274328,0.751310113
1.076242004,0.690983006
1.047071161,0.631875447
1.057185745,0.574220708
1.016139487,0.518246326
1.071818005,0.464173205
1.003311771,0.412214748
1.021431009,0.36257601
1.03523838,0.315452894
1.039904822,0.271031373
1.069842097,0.229486757
1.094863406,0.190983006
1.07940943,0.155672074
1.020456734,0.12369332
1.01918965,0.095172948
1.091656728,0.070223514
1.032965129,0.048943484
1.080837191,0.031416839
1.009112402,0.017712749
1.009483524,0.007885299
1.072838779,0.001973272
1.044786416,0
1.081766963,0.001973272
1.028322269,0.007885299
1.087145183,0.017712749
1.033425383,0.031416839
1.002128594,0.048943484
1.003045858,0.070223514
1.024155873,0.095172948
1.042772893,0.12369332
1.080387202,0.155672074
1.012892068,0.190983006
1.093883577,0.229486757
1.035071459,0.271031373
1.015626912,0.315452894
1.059788719,0.36257601
1.051031994,0.412214748
1.069113289,0.464173205
1.093810626,0.518246326
1.033581657,0.574220708
1.069065112,0.631875447
1.08531214,0.690983006
1.011272197,0.751310113
1.050518698,0.812618685
1.06748056,0.874666766
1.048925527,0.93720948
1.05956583,1
1.023734485,1.06279052
1.022279025,1.125333234
1.089560078,1.187381315
1.08826781,1.248689887
1.061839037,1.309016994
1.000140376,1.368124553
1.072619597,1.425779292
1.091195643,1.481753674
1.026493982,1.535826795
1.06622333,1.587785252
1.006840547,1.63742399
1.036511522,1.684547106
1.041173266,1.728968627
1.088063569,1.770513243
1.0307444,1.809016994
1.023816359,1.844327926
1.026587391,1.87630668
1.004218612,1.904827052
1.024580365,1.929776486
1.06598887,1.951056516
1.0662822,1.968583161
1.057990669,1.982287251
1.07630978,1.992114701
1.043694884,1.998026728
1.095346616,2
1.064236598,1.998026728
1.015407758,1.992114701
1.020525126,1.982287251
1.027534333,1.968583161
1.031833698,1.951056516
1.015107179,1.929776486
1.071728762,1.904827052
1.049632957,1.87630668
1.042033265,1.844327926
1.027662214,1.809016994
1.029812777,1.770513243
1.099967592,1.728968627
1.013613556,1.684547106
1.061457731,1.63742399
1.023033836,1.587785252
1.046098364,1.535826795
1.01201883,1.481753674
1.079818009,1.425779292
1.063518658,1.368124553
1.046194353,1.309016994
1.090370479,1.248689887
1.097959563,1.187381315
1.070174705,1.125333234
1.046867309,1.06279052
1.000539844,1
1.004099433,0.93720948
1.098856792,0.874666766
1.075023789,0.812618685
1.087202568,0.751310113
1.011413081,0.690983006
1.078856894,0.631875447
1.092930332,0.574220708
1.022421846,0.518246326
1.05190668,0.464173205
1.000929885,0.412214748
1.030579563,0.36257601
1.041630317,0.315452894
1.088976236,0.271031373
1.063006655,0.229486757
1.018085727,0.190983006
1.022752311,0.155672074
1.026488918,0.12369332
1.026150998,0.095172948
1.059855569,0.070223514
1.038308742,0.048943484
1.005944573,0.031416839
1.006854023,0.017712749
1.063226907,0.007885299
1.03349418,0.001973272
1.059615847,0
1.048567796,0.001973272
1.068597695,0.007885299
1.068721452,0.017712749
1.003331002,0.031416839
1.087609564,0.048943484
1.06464879,0.070223514
1.029144747,0.095172948
1.026429019,0.12369332
1.02616195,0.155672074
1.074287185,0.190983006
1.019182781,0.229486757
1.052170981,0.271031373
1.075475331,0.315452894
1.057685842,0.36257601
1.019860741,0.412214748
1.074680099,0.464173205
1.023580785,0.518246326
1.092329629,0.574220708
1.072006815,0.631875447
1.051316884,0.690983006
1.032825928,0.751310113
1.05220428,0.812618685
1.045550546,0.874666766
1.002465589,0.93720948
1.076992724,1
1.06082646,1.06279052
1.00072731,1.125333234
1.037922198,1.187381315
1.014186936,1.248689887
1.049737331,1.309016994
1.09131063,1.368124553
1.091462827,1.425779292
1.017610104,1.481753674
1.027256466,1.535826795
1.019837476,1.587785252
1.005837868,1.63742399
1.043254536,1.684547106
1.066882495,1.728968627
1.065135404,1.770513243
1.012744259,1.809016994
1.09083848,1.844327926
1.046939187,1.87630668
1.023517461,1.904827052
1.082789584,1.929776486
1.016621879,1.951056516
1.088682959,1.968583161
1.085955666,1.982287251
1.045760783,1.992114701
1.001843947,1.998026728
1.058778088,2
1.045186973,1.998026728
1.070520397,1.992114701
1.006568794,1.982287251
1.033612194,1.968583161
1.019376037,1.951056516
1.056796331,1.929776486
1.010427268,1.904827052
1.081477732,1.87630668
1.042925507,1.844327926
1.00848427,1.809016994
1.036121083,1.770513243
1.042600017,1.728968627
1.052069996,1.684547106
1.011555376,1.63742399
1.007269375,1.587785252
1.009451812,1.535826795
1.04867062,1.481753674
1.020055696,1.425779292
1.017881914,1.368124553
1.090161309,1.309016994
1.079639079,1.248689887
1.064079896,1.187381315
1.096802491,1.125333234
1.063756912,1.06279052
1.09747645,1
1.084044132,0.93720948
1.063180007,0.874666766
1.02774868,0.812618685
1.021693413,0.751310113
1.045802655,0.690983006
1.094624679,0.631875447
1.062254971,0.574220708
1.002564791,0.518246326
1.054679982,0.464173205
1.020882836,0.412214748
1.02370427,0.36257601
1.050753036,0.315452894
1.029815113,0.271031373
1.046276785,0.229486757
1.073248853,0.190983006
1.086091583,0.155672074
1.0879583,0.12369332
1.001938308,0.095172948
1.055178658,0.070223514
1.063708512,0.048943484
1.002690957,0.031416839
1.031772745,0.017712749
1.084576846,0.007885299
1.010146195,0.001973272
1.054486621,0
1.031405498,0.001973272
1.088248413,0.007885299
1.005617742,0.017712749
1.088797561,0.031416839
1.032295017,0.048943484
1.022826333,0.070223514
1.003569027,0.095172948
1.047656096,0.12369332
1.04172979,0.155672074
1.030644592,0.190983006
1.089638881,0.229486757
1.028389708,0.271031373
1.020314442,0.315452894
1.058904145,0.36257601
1.044850569,0.412214748
1.074436782,0.464173205
1.085008042,0.518246326
1.050880044,0.574220708
1.007775617,0.631875447
1.006710374,0.690983006
1.074525047,0.751310113
1.089604484,0.812618685
1.065935671,0.874666766
1.087851795,0.93720948
1.025115581,1
1.064692671,1.06279052
1.057673572,1.125333234
1.09188374,1.187381315
1.021208785,1.248689887
1.001161584,1.309016994
1.046539026,1.368124553
1.085996683,1.425779292
1.080103385,1.481753674
1.000723849,1.535826795
1.017979087,1.587785252
1.027036998,1.63742399
1.003553277,1.684547106
1.038393643,1.728968627
1.093593782,1.770513243
1.086789926,1.809016994
1.003944687,1.844327926
1.083751453,1.87630668
1.071469906,1.904827052
1.037830648,1.929776486
1.081199898,1.951056516
1.08854856,1.968583161
1.017530344,1.982287251
1.014599237,1.992114701
1.012124086,1.998026728
1.087561523,2
1.073860771,1.998026728
1.091691573,1.992114701
1.081249741,1.982287251
1.034926325,1.968583161
1.004299041,1.951056516
1.012141652,1.929776486
1.023640739,1.904827052
1.040668456,1.87630668
1.080367198,1.844327926
1.097803762,1.809016994
1.059001559,1.770513243
1.091760109,1.728968627
1.086358704,1.684547106
1.074758948,1.63742399
1.096824278,1.587785252
1.040365239,1.535826795
1.010157483,1.481753674
1.05984112,1.425779292
1.019101239,1.368124553
1.051602812,1.309016994
1.069863464,1.248689887
1.034337172,1.187381315
1.089396741,1.125333234
1.092447684,1.06279052
1.02615507,1
1.066426662,0.93720948
1.045611474,0.874666766
1.099233198,0.812618685
1.04592956,0.751310113
1.032988917,0.690983006
1.056524585,0.631875447
1.073243195,0.574220708
1.064102294,0.518246326
1.012260381,0.464173205
1.092967701,0.412214748
1.064267608,0.36257601
1.087648588,0.315452894
1.072859254,0.271031373
1.067992882,0.229486757
1.030475306,0.190983006
1.09650149,0.155672074
1.075476414,0.12369332
1.010277895,0.095172948
1.028851109,0.070223514
1.039665012,0.048943484
1.067520332,0.031416839
1.045833568,0.017712749
1.023119272,0.007885299
1.054698955,0.001973272
1.034872335,0
1.093980021,0.001973272
1.069891388,0.007885299
1.054637628,0.017712749
1.084601195,0.031416839
1.005744662,0.048943484
1.094036092,0.070223514
1.07248238,0.095172948
1.088488638,0.12369332
